series_id,step,dt_minute,anglez,enmo
038441c925bb,0,2018-08-14T15:30:00.000000,2,21
038441c925bb,12,2018-08-14T15:31:00.000000,27,19
038441c925bb,24,2018-08-14T15:32:00.000000,-46,17
038441c925bb,36,2018-08-14T15:33:00.000000,-79,13
038441c925bb,48,2018-08-14T15:34:00.000000,-79,13
038441c925bb,60,2018-08-14T15:35:00.000000,-79,13
038441c925bb,72,2018-08-14T15:36:00.000000,-79,12
038441c925bb,84,2018-08-14T15:37:00.000000,-79,12
038441c925bb,96,2018-08-14T15:38:00.000000,-80,13
038441c925bb,108,2018-08-14T15:39:00.000000,-80,12
038441c925bb,120,2018-08-14T15:40:00.000000,-79,12
038441c925bb,132,2018-08-14T15:41:00.000000,-80,12
038441c925bb,144,2018-08-14T15:42:00.000000,-79,13
038441c925bb,156,2018-08-14T15:43:00.000000,-80,13
038441c925bb,168,2018-08-14T15:44:00.000000,-80,13
038441c925bb,180,2018-08-14T15:45:00.000000,-80,13
038441c925bb,192,2018-08-14T15:46:00.000000,-80,13
038441c925bb,204,2018-08-14T15:47:00.000000,-80,13
038441c925bb,216,2018-08-14T15:48:00.000000,-80,13
038441c925bb,228,2018-08-14T15:49:00.000000,-76,19
038441c925bb,240,2018-08-14T15:50:00.000000,-81,13
038441c925bb,252,2018-08-14T15:51:00.000000,-82,15
038441c925bb,264,2018-08-14T15:52:00.000000,-83,14
038441c925bb,276,2018-08-14T15:53:00.000000,-83,18
038441c925bb,288,2018-08-14T15:54:00.000000,-84,14
038441c925bb,300,2018-08-14T15:55:00.000000,-83,15
038441c925bb,312,2018-08-14T15:56:00.000000,-82,13
038441c925bb,324,2018-08-14T15:57:00.000000,-82,13
038441c925bb,336,2018-08-14T15:58:00.000000,-81,13
038441c925bb,348,2018-08-14T15:59:00.000000,-82,13
038441c925bb,360,2018-08-14T16:00:00.000000,-81,13
038441c925bb,372,2018-08-14T16:01:00.000000,-82,15
038441c925bb,384,2018-08-14T16:02:00.000000,-82,15
038441c925bb,396,2018-08-14T16:03:00.000000,-83,14
038441c925bb,408,2018-08-14T16:04:00.000000,-83,14
038441c925bb,420,2018-08-14T16:05:00.000000,-83,14
038441c925bb,432,2018-08-14T16:06:00.000000,-82,16
038441c925bb,444,2018-08-14T16:07:00.000000,-82,15
038441c925bb,456,2018-08-14T16:08:00.000000,-84,14
038441c925bb,468,2018-08-14T16:09:00.000000,-84,14
038441c925bb,480,2018-08-14T16:10:00.000000,-84,14
038441c925bb,492,2018-08-14T16:11:00.000000,-73,25
038441c925bb,504,2018-08-14T16:12:00.000000,-85,14
038441c925bb,516,2018-08-14T16:13:00.000000,-82,24
038441c925bb,528,2018-08-14T16:14:00.000000,-84,15
038441c925bb,540,2018-08-14T16:15:00.000000,-85,14
038441c925bb,552,2018-08-14T16:16:00.000000,-85,14
038441c925bb,564,2018-08-14T16:17:00.000000,-85,14
038441c925bb,576,2018-08-14T16:18:00.000000,-85,14
038441c925bb,588,2018-08-14T16:19:00.000000,-85,14
038441c925bb,600,2018-08-14T16:20:00.000000,-85,14
038441c925bb,612,2018-08-14T16:21:00.000000,-83,19
038441c925bb,624,2018-08-14T16:22:00.000000,-29,64
038441c925bb,636,2018-08-14T16:23:00.000000,-40,40
038441c925bb,648,2018-08-14T16:24:00.000000,-51,43
038441c925bb,660,2018-08-14T16:25:00.000000,-50,99
038441c925bb,672,2018-08-14T16:26:00.000000,-55,31
038441c925bb,684,2018-08-14T16:27:00.000000,-45,26
038441c925bb,696,2018-08-14T16:28:00.000000,-39,38
038441c925bb,708,2018-08-14T16:29:00.000000,-37,37
038441c925bb,720,2018-08-14T16:30:00.000000,-16,63
038441c925bb,732,2018-08-14T16:31:00.000000,-30,69
038441c925bb,744,2018-08-14T16:32:00.000000,-26,44
038441c925bb,756,2018-08-14T16:33:00.000000,-15,30
038441c925bb,768,2018-08-14T16:34:00.000000,-5,159
038441c925bb,780,2018-08-14T16:35:00.000000,-28,124
038441c925bb,792,2018-08-14T16:36:00.000000,-23,39
038441c925bb,804,2018-08-14T16:37:00.000000,-22,37
038441c925bb,816,2018-08-14T16:38:00.000000,-9,66
038441c925bb,828,2018-08-14T16:39:00.000000,-22,64
